fiscal_year,fiscal_year_start,triage_level,ctas_urgency_score,visit_disposition,main_problem,admission_status,ed_visits,pandemic_median_los,median_los_hours,admission_flag,fiscal_year_label,pre_pandemic_median_los,pre_pandemic_years,los_difference_minutes
2020-2021,2020,CTAS III - Urgent,3,Discharged Home,Asthma,Not Admitted,11841,162,2.7,0,2020-2021,168.0,3,-6.0
2020-2021,2020,Less urgent,3,Discharged Home,Asthma,Not Admitted,4452,114,1.9,0,2020-2021,120.0,3,-6.0
2020-2021,2020,Non-urgent,3,Discharged Home,Asthma,Not Admitted,746,84,1.4,0,2020-2021,96.0,3,-12.0
2020-2021,2020,Unknown,3,Discharged Home,Asthma,Not Admitted,101,96,1.6,0,2020-2021,90.0,3,6.0
2020-2021,2020,CTAS III - Urgent,3,Discharged Home,Influenzal Pneumonia,Not Admitted,34,198,3.3,0,2020-2021,210.0,3,-12.0
2020-2021,2020,Less urgent,3,Discharged Home,Influenzal Pneumonia,Not Admitted,5,288,4.8,0,2020-2021,144.0,3,144.0
2020-2021,2020,Non-urgent,3,Discharged Home,Influenzal Pneumonia,Not Admitted,0,444,7.4,0,2020-2021,129.0,3,315.0
2020-2021,2020,Unknown,3,Discharged Home,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,66.0,3,-66.0
2020-2021,2020,CTAS III - Urgent,3,Discharged Home,Motor Vehicle Collisions,Not Admitted,59040,144,2.4,0,2020-2021,156.0,3,-12.0
2020-2021,2020,Less urgent,3,Discharged Home,Motor Vehicle Collisions,Not Admitted,30221,114,1.9,0,2020-2021,126.0,3,-12.0
2020-2021,2020,Non-urgent,3,Discharged Home,Motor Vehicle Collisions,Not Admitted,4165,108,1.8,0,2020-2021,114.0,3,-6.0
2020-2021,2020,Unknown,3,Discharged Home,Motor Vehicle Collisions,Not Admitted,449,96,1.6,0,2020-2021,96.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Discharged Home,Pneumonia,Not Admitted,12787,216,3.6,0,2020-2021,186.0,3,30.0
2020-2021,2020,Less urgent,3,Discharged Home,Pneumonia,Not Admitted,3270,162,2.7,0,2020-2021,138.0,3,24.0
2020-2021,2020,Non-urgent,3,Discharged Home,Pneumonia,Not Admitted,559,126,2.1,0,2020-2021,126.0,3,0.0
2020-2021,2020,Unknown,3,Discharged Home,Pneumonia,Not Admitted,95,114,1.9,0,2020-2021,102.0,3,12.0
2020-2021,2020,CTAS III - Urgent,3,Discharged Home,Trauma,Not Admitted,605599,132,2.2,0,2020-2021,144.0,3,-12.0
2020-2021,2020,Less urgent,3,Discharged Home,Trauma,Not Admitted,505792,102,1.7,0,2020-2021,114.0,3,-12.0
2020-2021,2020,Non-urgent,3,Discharged Home,Trauma,Not Admitted,106573,90,1.5,0,2020-2021,102.0,3,-12.0
2020-2021,2020,Unknown,3,Discharged Home,Trauma,Not Admitted,4985,72,1.2,0,2020-2021,72.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Discharged Home,Unintentional Falls,Not Admitted,232901,150,2.5,0,2020-2021,162.0,3,-12.0
2020-2021,2020,Less urgent,3,Discharged Home,Unintentional Falls,Not Admitted,150543,114,1.9,0,2020-2021,126.0,3,-12.0
2020-2021,2020,Non-urgent,3,Discharged Home,Unintentional Falls,Not Admitted,21562,102,1.7,0,2020-2021,114.0,3,-12.0
2020-2021,2020,Unknown,3,Discharged Home,Unintentional Falls,Not Admitted,1403,84,1.4,0,2020-2021,84.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Intra-Facility Transfer,Acute Myocardial Infarction,Not Admitted,0,222,3.7,0,2020-2021,186.0,3,36.0
2020-2021,2020,Less urgent,3,Intra-Facility Transfer,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Intra-Facility Transfer,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Intra-Facility Transfer,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Intra-Facility Transfer,Any,Not Admitted,16694,222,3.7,0,2020-2021,168.0,3,54.0
2020-2021,2020,Less urgent,3,Intra-Facility Transfer,Any,Not Admitted,6832,144,2.4,0,2020-2021,36.0,3,108.0
2020-2021,2020,Non-urgent,3,Intra-Facility Transfer,Any,Not Admitted,1834,54,0.9,0,2020-2021,18.0,3,36.0
2020-2021,2020,Unknown,3,Intra-Facility Transfer,Any,Not Admitted,278,18,0.3,0,2020-2021,24.0,3,-6.0
2020-2021,2020,CTAS III - Urgent,3,Intra-Facility Transfer,Asthma,Not Admitted,6,183,3.05,0,2020-2021,171.0,3,12.0
2020-2021,2020,Less urgent,3,Intra-Facility Transfer,Asthma,Not Admitted,0,0,0.0,0,2020-2021,60.0,3,-60.0
2020-2021,2020,Non-urgent,3,Intra-Facility Transfer,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Intra-Facility Transfer,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Intra-Facility Transfer,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Intra-Facility Transfer,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Intra-Facility Transfer,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Intra-Facility Transfer,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Intra-Facility Transfer,Motor Vehicle Collisions,Not Admitted,116,204,3.4,0,2020-2021,216.0,3,-12.0
2020-2021,2020,Less urgent,3,Intra-Facility Transfer,Motor Vehicle Collisions,Not Admitted,40,198,3.3,0,2020-2021,228.0,3,-30.0
2020-2021,2020,Non-urgent,3,Intra-Facility Transfer,Motor Vehicle Collisions,Not Admitted,16,132,2.2,0,2020-2021,204.0,3,-72.0
2020-2021,2020,Unknown,3,Intra-Facility Transfer,Motor Vehicle Collisions,Not Admitted,0,195,3.25,0,2020-2021,24.0,3,171.0
2020-2021,2020,CTAS III - Urgent,3,Intra-Facility Transfer,Pneumonia,Not Admitted,12,219,3.65,0,2020-2021,216.0,3,3.0
2020-2021,2020,Less urgent,3,Intra-Facility Transfer,Pneumonia,Not Admitted,0,150,2.5,0,2020-2021,159.0,3,-9.0
2020-2021,2020,Non-urgent,3,Intra-Facility Transfer,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Intra-Facility Transfer,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Intra-Facility Transfer,Trauma,Not Admitted,2248,198,3.3,0,2020-2021,204.0,3,-6.0
2020-2021,2020,Less urgent,3,Intra-Facility Transfer,Trauma,Not Admitted,800,174,2.9,0,2020-2021,168.0,3,6.0
2020-2021,2020,Non-urgent,3,Intra-Facility Transfer,Trauma,Not Admitted,272,120,2.0,0,2020-2021,150.0,3,-30.0
2020-2021,2020,Unknown,3,Intra-Facility Transfer,Trauma,Not Admitted,30,66,1.1,0,2020-2021,90.0,3,-24.0
2020-2021,2020,CTAS III - Urgent,3,Intra-Facility Transfer,Unintentional Falls,Not Admitted,570,216,3.6,0,2020-2021,234.0,3,-18.0
2020-2021,2020,Less urgent,3,Intra-Facility Transfer,Unintentional Falls,Not Admitted,179,168,2.8,0,2020-2021,156.0,3,12.0
2020-2021,2020,Non-urgent,3,Intra-Facility Transfer,Unintentional Falls,Not Admitted,61,132,2.2,0,2020-2021,138.0,3,-6.0
2020-2021,2020,Unknown,3,Intra-Facility Transfer,Unintentional Falls,Not Admitted,12,27,0.45,0,2020-2021,54.0,3,-27.0
2020-2021,2020,CTAS III - Urgent,3,Not Seen Or Left,Acute Myocardial Infarction,Not Admitted,40,270,4.5,0,2020-2021,354.0,3,-84.0
2020-2021,2020,Less urgent,3,Not Seen Or Left,Acute Myocardial Infarction,Not Admitted,6,174,2.9,0,2020-2021,246.0,3,-72.0
2020-2021,2020,Non-urgent,3,Not Seen Or Left,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,96.0,3,-96.0
2020-2021,2020,Unknown,3,Not Seen Or Left,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,150.0,3,-150.0
2020-2021,2020,CTAS III - Urgent,3,Not Seen Or Left,Any,Not Admitted,192430,150,2.5,0,2020-2021,162.0,3,-12.0
2020-2021,2020,Less urgent,3,Not Seen Or Left,Any,Not Admitted,173187,150,2.5,0,2020-2021,162.0,3,-12.0
2020-2021,2020,Non-urgent,3,Not Seen Or Left,Any,Not Admitted,86850,72,1.2,0,2020-2021,108.0,3,-36.0
2020-2021,2020,Unknown,3,Not Seen Or Left,Any,Not Admitted,25902,24,0.4,0,2020-2021,36.0,3,-12.0
2020-2021,2020,CTAS III - Urgent,3,Not Seen Or Left,Asthma,Not Admitted,130,147,2.45,0,2020-2021,144.0,3,3.0
2020-2021,2020,Less urgent,3,Not Seen Or Left,Asthma,Not Admitted,41,141,2.35,0,2020-2021,126.0,3,15.0
2020-2021,2020,Non-urgent,3,Not Seen Or Left,Asthma,Not Admitted,10,84,1.4,0,2020-2021,132.0,3,-48.0
2020-2021,2020,Unknown,3,Not Seen Or Left,Asthma,Not Admitted,0,12,0.2,0,2020-2021,120.0,3,-108.0
2020-2021,2020,CTAS III - Urgent,3,Not Seen Or Left,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Not Seen Or Left,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Not Seen Or Left,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Not Seen Or Left,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Not Seen Or Left,Motor Vehicle Collisions,Not Admitted,1543,132,2.2,0,2020-2021,150.0,3,-18.0
2020-2021,2020,Less urgent,3,Not Seen Or Left,Motor Vehicle Collisions,Not Admitted,765,132,2.2,0,2020-2021,132.0,3,0.0
2020-2021,2020,Non-urgent,3,Not Seen Or Left,Motor Vehicle Collisions,Not Admitted,131,84,1.4,0,2020-2021,120.0,3,-36.0
2020-2021,2020,Unknown,3,Not Seen Or Left,Motor Vehicle Collisions,Not Admitted,29,90,1.5,0,2020-2021,66.0,3,24.0
2020-2021,2020,CTAS III - Urgent,3,Not Seen Or Left,Pneumonia,Not Admitted,146,252,4.2,0,2020-2021,231.0,3,21.0
2020-2021,2020,Less urgent,3,Not Seen Or Left,Pneumonia,Not Admitted,27,210,3.5,0,2020-2021,180.0,3,30.0
2020-2021,2020,Non-urgent,3,Not Seen Or Left,Pneumonia,Not Admitted,7,144,2.4,0,2020-2021,180.0,3,-36.0
2020-2021,2020,Unknown,3,Not Seen Or Left,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,153.0,3,-153.0
2020-2021,2020,CTAS III - Urgent,3,Not Seen Or Left,Trauma,Not Admitted,16027,126,2.1,0,2020-2021,138.0,3,-12.0
2020-2021,2020,Less urgent,3,Not Seen Or Left,Trauma,Not Admitted,13494,120,2.0,0,2020-2021,126.0,3,-6.0
2020-2021,2020,Non-urgent,3,Not Seen Or Left,Trauma,Not Admitted,3815,96,1.6,0,2020-2021,108.0,3,-12.0
2020-2021,2020,Unknown,3,Not Seen Or Left,Trauma,Not Admitted,866,30,0.5,0,2020-2021,42.0,3,-12.0
2020-2021,2020,CTAS III - Urgent,3,Not Seen Or Left,Unintentional Falls,Not Admitted,4516,132,2.2,0,2020-2021,144.0,3,-12.0
2020-2021,2020,Less urgent,3,Not Seen Or Left,Unintentional Falls,Not Admitted,3164,120,2.0,0,2020-2021,126.0,3,-6.0
2020-2021,2020,Non-urgent,3,Not Seen Or Left,Unintentional Falls,Not Admitted,514,108,1.8,0,2020-2021,114.0,3,-6.0
2020-2021,2020,Unknown,3,Not Seen Or Left,Unintentional Falls,Not Admitted,107,33,0.55,0,2020-2021,36.0,3,-3.0
2020-2021,2020,CTAS III - Urgent,3,Total,Acute Myocardial Infarction,Not Admitted,4699,474,7.9,0,2020-2021,516.0,3,-42.0
2020-2021,2020,Less urgent,3,Total,Acute Myocardial Infarction,Not Admitted,498,411,6.85,0,2020-2021,456.0,3,-45.0
2020-2021,2020,Non-urgent,3,Total,Acute Myocardial Infarction,Not Admitted,68,330,5.5,0,2020-2021,345.0,3,-15.0
2020-2021,2020,Unknown,3,Total,Acute Myocardial Infarction,Not Admitted,74,219,3.65,0,2020-2021,168.0,3,51.0
2020-2021,2020,CTAS III - Urgent,3,Total,Any,Not Admitted,5151344,216,3.6,0,2020-2021,222.0,3,-6.0
2020-2021,2020,Less urgent,3,Total,Any,Not Admitted,3164409,138,2.3,0,2020-2021,144.0,3,-6.0
2020-2021,2020,Non-urgent,3,Total,Any,Not Admitted,1052488,90,1.5,0,2020-2021,108.0,3,-18.0
2020-2021,2020,Unknown,3,Total,Any,Not Admitted,72387,72,1.2,0,2020-2021,78.0,3,-6.0
2020-2021,2020,CTAS III - Urgent,3,Total,Asthma,Not Admitted,12623,168,2.8,0,2020-2021,174.0,3,-6.0
2020-2021,2020,Less urgent,3,Total,Asthma,Not Admitted,4534,120,2.0,0,2020-2021,120.0,3,0.0
2020-2021,2020,Non-urgent,3,Total,Asthma,Not Admitted,761,84,1.4,0,2020-2021,102.0,3,-18.0
2020-2021,2020,Unknown,3,Total,Asthma,Not Admitted,101,96,1.6,0,2020-2021,90.0,3,6.0
2020-2021,2020,CTAS III - Urgent,3,Total,Influenzal Pneumonia,Not Admitted,53,282,4.7,0,2020-2021,270.0,3,12.0
2020-2021,2020,Less urgent,3,Total,Influenzal Pneumonia,Not Admitted,11,444,7.4,0,2020-2021,162.0,3,282.0
2020-2021,2020,Non-urgent,3,Total,Influenzal Pneumonia,Not Admitted,0,444,7.4,0,2020-2021,150.0,3,294.0
2020-2021,2020,Unknown,3,Total,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,534.0,3,-534.0
2020-2021,2020,CTAS III - Urgent,3,Total,Motor Vehicle Collisions,Not Admitted,64575,150,2.5,0,2020-2021,162.0,3,-12.0
2020-2021,2020,Less urgent,3,Total,Motor Vehicle Collisions,Not Admitted,31624,120,2.0,0,2020-2021,126.0,3,-6.0
2020-2021,2020,Non-urgent,3,Total,Motor Vehicle Collisions,Not Admitted,4415,108,1.8,0,2020-2021,114.0,3,-6.0
2020-2021,2020,Unknown,3,Total,Motor Vehicle Collisions,Not Admitted,603,108,1.8,0,2020-2021,102.0,3,6.0
2020-2021,2020,CTAS III - Urgent,3,Total,Pneumonia,Not Admitted,22335,312,5.2,0,2020-2021,234.0,3,78.0
2020-2021,2020,Less urgent,3,Total,Pneumonia,Not Admitted,4037,186,3.1,0,2020-2021,144.0,3,42.0
2020-2021,2020,Non-urgent,3,Total,Pneumonia,Not Admitted,620,132,2.2,0,2020-2021,132.0,3,0.0
2020-2021,2020,Unknown,3,Total,Pneumonia,Not Admitted,206,168,2.8,0,2020-2021,144.0,3,24.0
2020-2021,2020,CTAS III - Urgent,3,Total,Trauma,Not Admitted,694473,138,2.3,0,2020-2021,150.0,3,-12.0
2020-2021,2020,Less urgent,3,Total,Trauma,Not Admitted,532649,108,1.8,0,2020-2021,120.0,3,-12.0
2020-2021,2020,Non-urgent,3,Total,Trauma,Not Admitted,112587,90,1.5,0,2020-2021,102.0,3,-12.0
2020-2021,2020,Unknown,3,Total,Trauma,Not Admitted,6420,78,1.3,0,2020-2021,78.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Total,Unintentional Falls,Not Admitted,290095,174,2.9,0,2020-2021,180.0,3,-6.0
2020-2021,2020,Less urgent,3,Total,Unintentional Falls,Not Admitted,161593,120,2.0,0,2020-2021,132.0,3,-12.0
2020-2021,2020,Non-urgent,3,Total,Unintentional Falls,Not Admitted,23083,108,1.8,0,2020-2021,120.0,3,-12.0
2020-2021,2020,Unknown,3,Total,Unintentional Falls,Not Admitted,1763,96,1.6,0,2020-2021,96.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Transferred,Acute Myocardial Infarction,Not Admitted,957,252,4.2,0,2020-2021,240.0,3,12.0
2020-2021,2020,Less urgent,3,Transferred,Acute Myocardial Infarction,Not Admitted,116,273,4.55,0,2020-2021,282.0,3,-9.0
2020-2021,2020,Non-urgent,3,Transferred,Acute Myocardial Infarction,Not Admitted,16,306,5.1,0,2020-2021,261.0,3,45.0
2020-2021,2020,Unknown,3,Transferred,Acute Myocardial Infarction,Not Admitted,25,150,2.5,0,2020-2021,132.0,3,18.0
2020-2021,2020,CTAS III - Urgent,3,Transferred,Any,Not Admitted,151316,342,5.7,0,2020-2021,330.0,3,12.0
2020-2021,2020,Less urgent,3,Transferred,Any,Not Admitted,42092,270,4.5,0,2020-2021,258.0,3,12.0
2020-2021,2020,Non-urgent,3,Transferred,Any,Not Admitted,11560,204,3.4,0,2020-2021,192.0,3,12.0
2020-2021,2020,Unknown,3,Transferred,Any,Not Admitted,1590,138,2.3,0,2020-2021,138.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Transferred,Asthma,Not Admitted,147,252,4.2,0,2020-2021,306.0,3,-54.0
2020-2021,2020,Less urgent,3,Transferred,Asthma,Not Admitted,22,165,2.75,0,2020-2021,234.0,3,-69.0
2020-2021,2020,Non-urgent,3,Transferred,Asthma,Not Admitted,5,294,4.9,0,2020-2021,90.0,3,204.0
2020-2021,2020,Unknown,3,Transferred,Asthma,Not Admitted,0,75,1.25,0,2020-2021,108.0,3,-33.0
2020-2021,2020,CTAS III - Urgent,3,Transferred,Influenzal Pneumonia,Not Admitted,7,342,5.7,0,2020-2021,369.0,3,-27.0
2020-2021,2020,Less urgent,3,Transferred,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,462.0,3,-462.0
2020-2021,2020,Non-urgent,3,Transferred,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Transferred,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Transferred,Motor Vehicle Collisions,Not Admitted,1388,222,3.7,0,2020-2021,234.0,3,-12.0
2020-2021,2020,Less urgent,3,Transferred,Motor Vehicle Collisions,Not Admitted,259,186,3.1,0,2020-2021,201.0,3,-15.0
2020-2021,2020,Non-urgent,3,Transferred,Motor Vehicle Collisions,Not Admitted,38,138,2.3,0,2020-2021,180.0,3,-42.0
2020-2021,2020,Unknown,3,Transferred,Motor Vehicle Collisions,Not Admitted,85,180,3.0,0,2020-2021,144.0,3,36.0
2020-2021,2020,CTAS III - Urgent,3,Transferred,Pneumonia,Not Admitted,1046,366,6.1,0,2020-2021,336.0,3,30.0
2020-2021,2020,Less urgent,3,Transferred,Pneumonia,Not Admitted,153,285,4.75,0,2020-2021,276.0,3,9.0
2020-2021,2020,Non-urgent,3,Transferred,Pneumonia,Not Admitted,21,180,3.0,0,2020-2021,258.0,3,-78.0
2020-2021,2020,Unknown,3,Transferred,Pneumonia,Not Admitted,11,291,4.85,0,2020-2021,264.0,3,27.0
2020-2021,2020,CTAS III - Urgent,3,Transferred,Trauma,Not Admitted,26791,288,4.8,0,2020-2021,282.0,3,6.0
2020-2021,2020,Less urgent,3,Transferred,Trauma,Not Admitted,6835,192,3.2,0,2020-2021,204.0,3,-12.0
2020-2021,2020,Non-urgent,3,Transferred,Trauma,Not Admitted,1125,150,2.5,0,2020-2021,180.0,3,-30.0
2020-2021,2020,Unknown,3,Transferred,Trauma,Not Admitted,286,150,2.5,0,2020-2021,138.0,3,12.0
2020-2021,2020,CTAS III - Urgent,3,Transferred,Unintentional Falls,Not Admitted,18256,324,5.4,0,2020-2021,318.0,3,6.0
2020-2021,2020,Less urgent,3,Transferred,Unintentional Falls,Not Admitted,3750,228,3.8,0,2020-2021,240.0,3,-12.0
2020-2021,2020,Non-urgent,3,Transferred,Unintentional Falls,Not Admitted,458,192,3.2,0,2020-2021,216.0,3,-24.0
2020-2021,2020,Unknown,3,Transferred,Unintentional Falls,Not Admitted,110,168,2.8,0,2020-2021,192.0,3,-24.0
2020-2021,2020,CTAS III - Urgent,3,Unknown,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Unknown,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Unknown,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Unknown,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Unknown,Any,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Unknown,Any,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Unknown,Any,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Unknown,Any,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Unknown,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Unknown,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Unknown,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Unknown,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Unknown,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Unknown,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Unknown,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Unknown,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Unknown,Motor Vehicle Collisions,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Unknown,Motor Vehicle Collisions,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Unknown,Motor Vehicle Collisions,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Unknown,Motor Vehicle Collisions,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Unknown,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Unknown,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Unknown,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Unknown,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Unknown,Trauma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Unknown,Trauma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Unknown,Trauma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Unknown,Trauma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Unknown,Unintentional Falls,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Unknown,Unintentional Falls,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Unknown,Unintentional Falls,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Unknown,Unintentional Falls,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
